,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
107,0.34425624286895695,0.51,1.0802930099952932,1.4671615615258948,0.5710688786429703,0.3652090842562815,0.06372203710074817,0.42819663608865866,0.4712908716542583,0.10051249225708299,0.8798238425968866,0.0,1.0,0.296,46.0,0.0,0.0,0.0,0.0
108,0.6921879091806207,0.5598039215686275,1.0579908733893162,0.8919503229418613,0.5834144398069627,0.31734334049806473,0.09924221969497263,0.34261293467287357,0.44119287068304985,0.21619419464407658,0.8863919403405732,0.0,0.0,-0.4742,19.0,0.0,0.0,0.0,0.0
109,0.9388406320680702,0.98,0.16647729023268049,0.9099915123648129,0.0511911572902279,0.5360976277914128,0.41271121491835927,0.06223938644998816,0.3878355575349829,0.549925056015029,0.8738125613122483,0.0,1.0,-0.7184,26.0,0.0,0.0,0.0,0.0
110,0.865218616393929,0.4195833333333333,0.16647729023268049,1.140377222379412,0.052491722458420646,0.6290767619360881,0.3184315156054912,0.057273252588906406,0.3799294005997779,0.5627973468113157,0.8888267826392582,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0
111,0.692560532341918,0.4,0.23638119727634316,0.8745825639316587,0.08264176493456647,0.4262237919806922,0.49113444308474136,0.05852798051198847,0.38166084502375186,0.5598111744642597,0.9404947171831655,0.0,1.0,-0.6249,29.0,0.0,0.0,0.0,0.0
112,0.7686218440901903,0.61,0.2178444484707872,0.8745825639316587,0.10482475499209987,0.5734683421767259,0.32170690283117426,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9309817635287206,0.0,0.0,-0.8316,46.0,0.0,0.0,0.0,0.0
113,0.879705305785376,0.957358134920635,0.1658845551527863,2.933000888307899,0.025093976824030848,0.9706526492275473,0.0042533739484217166,0.04668890346010821,0.8695256520899672,0.08378544444992463,0.9209661227165452,0.0,1.0,-0.5574,4.0,0.0,0.0,0.0,0.0
114,0.9230615568483661,0.9614419093533526,0.16647729023268049,0.7744253819312128,0.10384684955084905,0.33421659776697277,0.5619365526821781,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9283841578707834,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
115,0.9581924240121132,1.0,0.09905968349432906,3.060269580458741,0.010614001620335519,0.9803888997024957,0.008997098677168835,0.01297394795380097,0.985869604630487,0.0011564474157120827,0.9180442988645575,0.0,1.0,-0.8074,18.0,0.0,0.0,0.0,0.0
116,0.9711269539321372,0.9978910889609834,0.5648011108807467,0.9455334060301721,0.2097132898217196,0.4798375570007796,0.3104491531775007,0.1471655900764161,0.42876507916653717,0.4240693307570468,0.9245912361651653,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0
117,0.9414742132575585,0.989433962264151,0.18418192113504545,2.9504874840123914,0.07510198731384772,0.8508115287698966,0.07408648391625566,0.017820133518090444,0.9795809627874558,0.0025989036944537936,0.9278109874085969,0.0,1.0,-0.5859,16.0,0.0,0.0,0.0,0.0
118,0.9010866380727435,0.6771573599705704,0.21767310554129468,0.89460306289975,0.06289891300565383,0.7084859868296544,0.22861510016469186,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.947644645769084,0.0,0.0,-0.765,14.0,0.0,0.0,0.0,0.0
119,0.972692173605619,0.99,0.18335290199912585,1.0884416789998068,0.05448735623094404,0.7787674275396934,0.16674521622936248,0.055760791157173445,0.41356042646239055,0.530678782380436,0.8621932715405408,0.0,1.0,-0.872,29.0,0.0,0.0,0.0,0.0
120,0.9572183674519246,0.9856623418278443,0.19033278840772377,2.9938532985154467,0.02652360082657082,0.9482472349714377,0.025229164201991453,0.01544827237943634,0.9826615550741494,0.0018901725464141323,0.9248403263012608,0.0,1.0,-0.5859,12.0,0.0,0.0,0.0,0.0
121,0.9611138555615593,0.8777708877986615,0.16647729023268049,0.8385651049781508,0.08111612804126747,0.48310475921881935,0.4357791127399132,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.4355380276675017,0.0,0.0,0.4029,24.0,0.0,0.0,0.0,0.0
122,0.23860668557950937,0.38,0.9419167102183669,1.991188192614595,0.4434807041979297,0.4972814400019182,0.059237855800152034,0.4376048581744983,0.4994028933030718,0.06299224852242978,0.46206449881749845,0.0,1.0,-0.6597,35.0,0.0,0.0,0.0,0.0
123,0.8976647383775791,0.6764018627604179,0.4211084421906356,1.1484820182785647,0.08478065662498223,0.5709983094774432,0.34422103389757464,0.09264076333483696,0.35005306717201007,0.5573061694931529,0.7920253525883247,0.0,1.0,-0.7506,12.0,0.0,0.0,0.0,0.0
124,0.9331027514730773,0.59,0.2034535636080103,1.0655288749862684,0.10363351211632137,0.4897540107602552,0.4066124771234234,0.058434865743252185,0.41141183727179886,0.5301532969849491,0.8531221380368637,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0
125,0.852532764792309,0.6878719174025807,1.0082996590687001,2.067675968081661,0.07097366433025745,0.8891239406777214,0.0399023949920212,0.1565331829896564,0.7781136011989599,0.06535321581138366,0.958121133295326,0.0,1.0,0.2766,12.0,0.0,0.0,0.0,0.0
126,0.7818545043781212,0.7096363636363637,1.4333957966627575,0.8398736605821171,0.18729560895507372,0.4818441009133415,0.33086029013158474,0.35452007887188636,0.3374539568404645,0.30802596428764917,0.7847429860560924,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
127,0.9516360054448153,0.96,1.351223369183005,0.8825847303869591,0.08697934250776104,0.44257372584406146,0.4704469316481775,0.40143312281953947,0.28141022660846826,0.31715665057199227,0.8743892419541219,0.0,1.0,-0.735,22.0,0.0,0.0,0.0,0.0
128,0.9555103850988524,0.59,0.32341180434365446,0.9935646190065293,0.05715100002299835,0.4746888514753418,0.46816014850166,0.05961250301489782,0.36610145098216546,0.5742860460029368,0.9239784225521712,0.0,0.0,-0.5574,25.0,0.0,0.0,0.0,0.0
129,0.30263679860052295,0.47,1.1541204201557647,0.6463855282307892,0.5556769229891585,0.3358984146851249,0.10842466232571656,0.6037477167433138,0.26878407660982184,0.12746820664686423,0.7506645702232722,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
130,0.8982067323636644,0.949795918367347,0.16929062387544697,0.8745825639316587,0.05121850759049192,0.39075123716410015,0.5580302552454078,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.8494043622721855,0.0,1.0,0.3612,14.0,0.0,0.0,0.0,0.0
131,0.9665780820531733,0.98,0.1893429667824505,1.0889713629429765,0.06653390231365129,0.6524648308710123,0.2810012668153365,0.05655787783309928,0.41903327472587965,0.524408847441021,0.8181493488982594,0.0,0.0,-0.4357,22.0,0.0,0.0,0.0,0.0
132,0.6829621867393306,0.56,0.8372374241016094,0.9033976181834825,0.12794340952763875,0.5320051165535269,0.3400514739188344,0.27131561836447593,0.47918366190991596,0.24950071972560822,0.9166690006453299,0.0,0.0,0.4404,11.0,0.0,0.0,0.0,0.0
133,0.9521274480093475,1.0,0.17311624232928496,0.6879540276021405,0.09315515650541159,0.46565806018019534,0.4411867833143932,0.0630526862820305,0.3485414547170952,0.5884058590008743,0.9490518893263228,0.0,1.0,0.0772,38.0,0.0,0.0,0.0,0.0
134,0.8840571231550889,0.79,0.49447943352841883,1.1622627442698183,0.0435722072477772,0.4543204958033875,0.5021072969488353,0.049935863607068254,0.2530736637982968,0.6969904725946349,0.5928202943891023,0.0,1.0,-0.9253,32.0,0.0,0.0,0.0,0.0
135,0.973226866116453,0.9997222222222223,0.02179732436025339,3.2964389867366166,0.0009439115889603736,0.9989961052579259,5.998315311355017e-05,0.012964647056549459,0.9860437259455685,0.0009916269978818568,0.9256582086475751,0.0,1.0,-0.9325,15.0,0.0,0.0,0.0,0.0
136,0.5935532623478145,0.94,1.436950959236702,2.057331196885197,0.5397326700670884,0.4534255137206117,0.006841816212299844,0.6357808383724454,0.3441640827023729,0.02005507892518171,0.7736018748189979,0.0,1.0,-0.9793,25.0,0.0,0.0,0.0,0.0
137,0.9286576399222211,0.8037504075152299,0.6812498536354679,0.8745825639316587,0.21538163402125055,0.3758735920341681,0.40874477394458136,0.11022203989037532,0.31370069534259565,0.576077264767029,0.9104129027024931,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
138,0.6029293142655597,0.65,0.9599542138155825,0.7743014375282333,0.19870968861743318,0.7227490419010791,0.07854126948148767,0.31398756742469214,0.4864020018614669,0.19961043071384105,0.9082559266934269,0.0,1.0,0.6858,10.0,0.0,0.0,0.0,0.0
139,0.8325240105785539,0.34,1.4079197681902862,0.8617602749767969,0.21705412383541822,0.41345514779893494,0.36949072836564684,0.3086082085626552,0.3045680547310761,0.38682373670626874,0.676860740911569,0.0,1.0,-0.2356,42.0,0.0,0.0,0.0,0.0
140,0.469660000863088,0.77,0.2505487601775782,0.33055790401469926,0.038787004028385245,0.12522887889112122,0.8359841170804936,0.025404315639668166,0.07856307955526676,0.896032604805065,0.9441789892067278,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0
141,0.8453965459500556,0.9731444856960719,0.6796839979089996,1.999801366242069,0.16080171781635383,0.8003507038178381,0.03884757836580806,0.1760651407583623,0.7228891854817169,0.10104567375992082,0.9500777440473898,0.0,1.0,-0.5267,3.0,0.0,0.0,0.0,0.0
142,0.7327461322992999,0.67,0.9974711346124225,0.6451514726399313,0.3022711434233028,0.5958757906945205,0.1018530658821767,0.3841184515604583,0.3953146903466152,0.22056685809292656,0.9065985633864108,0.0,0.0,0.771,24.0,0.0,0.0,0.0,0.0
143,0.700589578199419,0.5,0.19579088674509731,0.6838954665742183,0.09693303187038661,0.5577132677547093,0.34535370037490404,0.06391990039478848,0.3772702703087236,0.5588098292964878,0.9498575631153702,0.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0
144,0.1317854333431393,0.37,0.7958151150391584,0.6439305012181489,0.3655365162799159,0.37483330658939806,0.259630177130686,0.1439238961590847,0.3607209428953261,0.4953551609455891,0.8210599217805663,0.0,0.0,-0.743,21.0,0.0,0.0,0.0,0.0
145,0.701064090563308,0.82,0.15651433157589276,1.104734325589684,0.047622371065784874,0.5259439838434672,0.4264336450907479,0.053190301387983634,0.420204812994099,0.5266048856179173,0.9406755394688244,0.0,0.0,-0.3392,33.0,0.0,0.0,0.0,0.0
146,0.6801193574142499,0.46,1.5036018892064125,1.2453879657131637,0.13344258688437297,0.8040232090970832,0.06253420401854382,0.5223682510579246,0.42780143163096374,0.049830317311111684,0.9518941859064929,0.0,1.0,-0.5871,32.0,0.0,0.0,0.0,0.0
147,0.5972654100511166,0.6390703259005146,0.5692333428932359,2.3514025900028876,0.18113727305034644,0.7976790008690642,0.021183726080589417,0.2133307457450865,0.713333437202477,0.0733358170524365,0.8411042640918622,0.0,1.0,-0.9738,21.0,0.0,0.0,0.0,0.0
148,0.7050585618788636,0.37,1.7096715726338392,1.1809346106761467,0.7558726507621002,0.23387761097727144,0.010249738260628338,0.5099747606298631,0.4562615632024617,0.033763676167675186,0.9456294309017634,0.0,1.0,-0.5423,10.0,0.0,0.0,0.0,0.0
149,0.9042191901339758,0.9,0.28112343730234,0.8765536164312735,0.11681460256591368,0.496152828298884,0.38703256913520234,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.841529225104935,0.0,1.0,0.3892,9.0,0.0,0.0,0.0,0.0
150,0.3429586194311125,0.56,1.4364473397885966,0.9478599748094819,0.1347992996776778,0.7666360914382648,0.09856460888405721,0.11339162675606562,0.4274052431204674,0.4592031301234671,0.8904657069040314,0.0,1.0,-0.8885,37.0,0.0,0.0,0.0,0.0
151,0.06852890707289894,0.23,2.3298445151757923,1.42286126997126,0.8051247007450216,0.16269983887664208,0.03217546037833632,0.8644479493761926,0.11181448877482811,0.02373756184897926,0.48362479060087527,0.0,0.0,-0.8765,21.0,0.0,0.0,0.0,0.0
152,0.8329759575668118,0.5194915254237288,0.16647729023268049,0.9472323081319557,0.06206571074859139,0.6270307553865329,0.3109035338648757,0.05682654493656201,0.3875094607415564,0.5556639943218815,0.9111122261733435,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0
153,0.8445920529556021,0.91,0.2777647814606199,1.0987173052004933,0.04480479776226277,0.8654476666523668,0.08974753558537052,0.06418739479420484,0.39410187535815816,0.541710729847637,0.9287967087037886,0.0,1.0,-0.558,50.0,0.0,0.0,0.0,0.0
154,0.40074760719071856,0.59,1.707424922845522,2.080602525960729,0.5232288212150907,0.47644093464724024,0.0003302441376689551,0.5469771523778606,0.45076898650850583,0.0022538611136334757,0.9574514641258522,0.0,1.0,-0.8316,8.0,0.0,0.0,0.0,0.0
155,0.9490634396240618,1.0,0.26650559895775283,0.8534616789284253,0.04164901708173238,0.7135946296559015,0.24475635326236603,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.880537634989555,0.0,0.0,-0.296,20.0,0.0,0.0,0.0,0.0
156,0.9373249254562936,0.99,0.16647729023268049,1.0414768251873026,0.04495397156854241,0.4999103382200236,0.4551356902114339,0.054414492404875614,0.4163818541959399,0.5292036533991845,0.4985471731843032,0.0,1.0,-0.6734,23.0,0.0,0.0,0.0,0.0
157,0.97970040153645,1.0,0.17262650164108628,1.473924998402379,0.03944342887260022,0.5282961280343665,0.4322604430930333,0.061725050773780085,0.40779115273112776,0.5304837964950921,0.915984012490568,0.0,1.0,-0.6124,16.0,0.0,0.0,0.0,0.0
158,0.7367541900509396,0.927063675495879,0.15448099567144805,1.2038449507466267,0.044748399999190745,0.717687867722021,0.2375637322787882,0.051576607823356005,0.4175295459106853,0.5308938462659588,0.9422579094100929,0.0,1.0,0.3818,18.0,0.0,0.0,0.0,0.0
159,0.8514433158163628,0.39077196753137433,1.4978178204508177,0.7143889414361496,0.3553459448508005,0.21255150671520417,0.4321025484339953,0.41286530252102943,0.44163886694874743,0.1454958305302232,0.911975331055279,0.0,1.0,-0.6486,5.0,0.0,0.0,0.0,0.0
160,0.9164277419773706,0.52,0.904912819457596,0.7811892983925074,0.20957284538758114,0.6784765358630469,0.11195061874937196,0.34729243419409145,0.43072938979737946,0.22197817600852904,0.9170042332162313,0.0,0.0,0.2023,19.0,0.0,0.0,0.0,0.0
161,0.8790901108462423,0.43,1.153655422427311,0.9099915123648129,0.11870349873025854,0.5652441222520865,0.31605237901765487,0.281638321151888,0.29334015586033285,0.42502152298777923,0.7620430923481927,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0
162,0.9432653399977121,0.9734570229097882,0.16647729023268049,0.790472838353859,0.05852706756203133,0.47247597506563194,0.4689969573723369,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.8494043622721855,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0
163,0.8487658114253068,0.96,1.4812214458129498,1.0781371704583873,0.24024076084627366,0.45138859122787794,0.30837064792584856,0.4177411932047949,0.28755181158361576,0.2947069952115893,0.815569234693084,0.0,1.0,-0.25,35.0,0.0,0.0,0.0,0.0
164,0.4022657569760322,0.8756271292800164,0.16647729023268049,0.9185854222168948,0.0379235211064198,0.7323786718154444,0.2296978070781358,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9498575631153702,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
165,0.5892143982178356,0.28,1.3405585323855982,0.8825847303869591,0.26358846910709594,0.48874756647703615,0.24766396441586785,0.38647506585267066,0.28106185804014083,0.3324630761071885,0.4857576100734349,0.0,0.0,-0.6705,51.0,0.0,0.0,0.0,0.0
166,0.8677397590016024,0.99,0.7915363539654057,0.8354767759272703,0.21436196742848,0.48385354936146147,0.3017844832100585,0.1088136726724523,0.34824583144327464,0.542940495884273,0.8523713046683891,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0
167,0.7804144835801713,0.23121981083146878,1.5391255317954866,1.396789508288109,0.16541804807243854,0.7840547971988135,0.050527154728747976,0.5333843663735521,0.4216709316722475,0.044944701954200375,0.9498575631153702,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0
168,0.684073335809217,0.33,1.2153786214231976,0.7590805300890513,0.4886741459862951,0.3952906730909678,0.116035180922737,0.48595987865849233,0.35120236594153903,0.16283775539996864,0.8578845317874321,0.0,1.0,0.1027,23.0,0.0,0.0,0.0,0.0
169,0.8993831070969376,0.65,1.8372382408711412,1.6084390336731695,0.41309424691759417,0.47381442262044243,0.11309133046196343,0.4967990787417438,0.4598032912277625,0.04339763003049392,0.9498575631153702,0.0,1.0,-0.128,11.0,0.0,0.0,0.0,0.0
170,0.9208831715687319,0.47,1.8584869886374986,1.282467163396482,0.3014207771827259,0.545526187520008,0.15305303529726616,0.5365876288156763,0.41563808990897433,0.0477742812753494,0.884452667058249,0.0,1.0,-0.6597,22.0,0.0,0.0,0.0,0.0
171,0.5574542271630807,0.5,1.0230169034243102,1.2160469697338596,0.13648754182226297,0.7120448541033166,0.1514676040744203,0.21283732439447778,0.5500104973631961,0.23715217824232618,0.7959715171064761,0.0,1.0,-0.885,44.0,0.0,0.0,0.0,0.0
172,0.9577572709776365,0.99,0.1519938659785581,1.231738754027706,0.02184257316821102,0.647449909621522,0.330707517210267,0.053190301387983634,0.420204812994099,0.5266048856179173,0.9492416172447028,0.0,0.0,0.4588,15.0,0.0,0.0,0.0,0.0
173,0.9007060018050387,0.96,0.16647729023268049,2.3393281497010894,0.08631456839366133,0.7691014232648602,0.14458400834147844,0.07022822684898253,0.6018971640440461,0.32787460910697125,0.39521594153920125,0.0,1.0,-0.743,28.0,0.0,0.0,0.0,0.0
174,0.9367243270764192,1.0,0.8480849321520163,0.8858685971151491,0.15698654364248235,0.38317544293978756,0.45983801341773006,0.29442145840304557,0.3358634083738761,0.3697151332230783,0.9319483454261492,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
175,0.9686510983543865,0.9994339622641509,0.3872382070977864,0.87109204302028,0.2909720697602605,0.4953126123109432,0.21371531792879625,0.15609813761237776,0.41776724438897833,0.42613461799864394,0.9245912361651653,0.0,1.0,0.296,6.0,0.0,0.0,0.0,0.0
176,0.7990081138605553,0.9198039215686274,1.1824807124594956,2.010352399303356,0.8362652034639223,0.16339084185609634,0.00034395467998136656,0.3522017449365214,0.6399064877854337,0.00789176727804498,0.4256178727022022,0.0,1.0,-0.1263,6.0,0.0,0.0,0.0,0.0
177,0.8992784313647031,0.99,0.1849808145852554,1.2151244208837397,0.04004897790296142,0.6015497706400357,0.3584012514570028,0.053287381426700746,0.44707107780830974,0.4996415407649895,0.884560859537388,0.0,0.0,-0.9182,35.0,0.0,0.0,0.0,0.0
178,0.9415723698028162,1.0,0.16153562627031848,0.9198533191360069,0.06401551331741248,0.5485533086379754,0.3874311780446122,0.055713953057737756,0.382029832787965,0.5622562141542973,0.9495279968773702,0.0,0.0,-0.6249,8.0,0.0,0.0,0.0,0.0
179,0.5205768754147102,0.81,0.8642646933831888,0.9544412042024991,0.25614435119019646,0.4944936808303859,0.24936196797941765,0.11391878146650967,0.3314817643683427,0.5545994541651477,0.6709607901575937,0.0,0.0,-0.1027,10.0,0.0,0.0,0.0,0.0
180,0.8977864268256252,0.77,0.16295338368398748,0.8972358150302078,0.0745268669151017,0.6022957617960518,0.3231773712888465,0.07005694598753387,0.38451376817508476,0.5454292858373814,0.8046509728876128,0.0,0.0,0.6908,40.0,0.0,0.0,0.0,0.0
181,0.9906902695271037,1.0,0.9104313757643303,1.540945094281639,0.18855344473114954,0.6304704088615949,0.18097614640725548,0.19741112571041144,0.5903691970631861,0.2122196772264025,0.9498575631153702,0.0,1.0,-0.4969,19.0,0.0,0.0,0.0,0.0
182,0.9074198983939405,0.8496387789363262,0.20028508861151295,2.515528510452758,0.05959074819423753,0.8422296016503507,0.09817965015541189,0.09398292708546675,0.6917422490025511,0.21427482391198222,0.9498575631153702,0.0,1.0,-0.4404,11.0,0.0,0.0,0.0,0.0
183,0.9572344589962432,0.91,0.2466792971614343,1.1368914360068894,0.07420040751363417,0.6527117995354197,0.2730877929509462,0.05487633245492819,0.3830336152873431,0.5620900522577287,0.8713226967372024,0.0,1.0,-0.8516,34.0,0.0,0.0,0.0,0.0
184,0.8061084371765499,0.5590998399359743,0.19302993044161826,1.1926747425390438,0.028397220849443235,0.3702900308334928,0.6013127483170638,0.054240170873839734,0.4024748738475321,0.5432849552786281,0.9135253485646913,0.0,0.0,-0.552,12.0,0.0,0.0,0.0,0.0
185,0.9314629264930038,0.42,0.16647729023268049,1.0355814183515226,0.0765548751718506,0.5843293181098277,0.3391158067183218,0.06259156270866222,0.36697262135059894,0.5704358159407389,0.9276894471357013,0.0,1.0,0.3182,10.0,0.0,0.0,0.0,0.0
